# path	classification	replacement_gate	corpus_generation
terlan-vm/lib/compiler/test/float_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/float_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/fun_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_no_bool_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/guard_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/attribute.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/barnes2.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/bsdecode.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/bsdes.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/comma_splitter.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/decode1.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/fname.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/itracer.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/maps_inline_test.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/pseudoknot.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/inline_SUITE_data/smith.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/lc_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/map_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/match_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/maybe_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/mc_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/misc_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/native_record_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/native_record_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/overridden_bif_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/property_test/beam_types_prop.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/property_test/compile_prop.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/random_code_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/no_1.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/no_2.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/no_3.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/no_4.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_1.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_10.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_11.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_12.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_13.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_14.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_15.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_16.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_17.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_18.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_19.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_2.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_20.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_21.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_22.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_23.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_24.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_25.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_26.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_27.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_28.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_3.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_4.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_5.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_6.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_7.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_8.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_SUITE_data/ref_opt/yes_9.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_no_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_no_ssa_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_no_type_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/receive_post_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/record_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/record_SUITE_data/record_access_in_guards.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/record_cover_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/record_inline_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/record_no_copt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/record_no_copt_ssa_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
terlan-vm/lib/compiler/test/record_no_module_opt_SUITE.erl	delete-after-vm-equivalent	all-terlan-tests-vm-check	2026-07-24
